row_id,model_name,split,y_true,y_pred,y_true_label,y_pred_label
0,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
1,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
2,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
3,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
4,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
5,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
6,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
7,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
8,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
9,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
10,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
11,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
12,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
13,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
14,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
15,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
16,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
17,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
18,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
19,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
20,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
21,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
22,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
23,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
24,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
25,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
26,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
27,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
28,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
29,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
30,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
31,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
32,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
33,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
34,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
35,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
36,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
37,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
38,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
39,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
40,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
41,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
42,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
43,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
44,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
45,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
46,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
47,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
48,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
49,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
50,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
51,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
52,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
53,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
54,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
55,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
56,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
57,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
58,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
59,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
60,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
61,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
62,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
63,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
64,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
65,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
66,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
67,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
68,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
69,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
70,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
71,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
72,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
73,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
74,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
75,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
76,Linear SVC Balanced,valid,0,0,High_Engagement,High_Engagement
77,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
78,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
79,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
80,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
81,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
82,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
83,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
84,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
85,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
86,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
87,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
88,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
89,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
90,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
91,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
92,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
93,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
94,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
95,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
96,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
97,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
98,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
99,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
100,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
101,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
102,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
103,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
104,Linear SVC Balanced,valid,2,1,Medium_Engagement,Low_Engagement
105,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
106,Linear SVC Balanced,valid,0,1,High_Engagement,Low_Engagement
107,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
108,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
109,Linear SVC Balanced,valid,1,1,Low_Engagement,Low_Engagement
