school_encoded,attempts_4w,is_correct_4w,score_4w,accuracy_rate_4w,num_courses,target_label
2783.0,0.0,0.0,0.0,0.0,9,High_Engagement
2473.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,46,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,34,Low_Engagement
0.0,0.0,0.0,0.0,0.0,52,Medium_Engagement
3578.0,0.0,0.0,0.0,0.0,6,High_Engagement
3885.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,59,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
0.0,0.0,0.0,0.0,0.0,60,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
315.0,0.0,0.0,0.0,0.0,13,High_Engagement
0.0,0.0,0.0,0.0,0.0,20,High_Engagement
1611.0,0.0,0.0,0.0,0.0,12,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,47,Medium_Engagement
412.0,0.0,0.0,0.0,0.0,9,High_Engagement
3244.0,0.0,0.0,0.0,0.0,35,Low_Engagement
2783.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
2841.0,0.0,0.0,0.0,0.0,11,Low_Engagement
0.0,0.0,0.0,0.0,0.0,49,Low_Engagement
0.0,0.0,0.0,0.0,0.0,63,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
910.0,0.0,0.0,0.0,0.0,6,Low_Engagement
3639.0,0.0,0.0,0.0,0.0,9,Low_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,51,Low_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
3420.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
753.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,57,Medium_Engagement
3391.0,0.0,0.0,0.0,0.0,9,High_Engagement
0.0,0.0,0.0,0.0,0.0,55,Low_Engagement
0.0,0.0,0.0,0.0,0.0,53,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,41,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
0.0,0.0,0.0,0.0,0.0,69,Medium_Engagement
3839.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,65,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,32,High_Engagement
3813.0,0.0,0.0,0.0,0.0,7,Low_Engagement
0.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,48,Low_Engagement
3839.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,45,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,58,Medium_Engagement
1379.0,0.0,0.0,0.0,0.0,6,Low_Engagement
0.0,0.0,0.0,0.0,0.0,19,High_Engagement
0.0,0.0,0.0,0.0,0.0,56,Low_Engagement
2923.0,0.0,0.0,0.0,0.0,10,High_Engagement
0.0,0.0,0.0,0.0,0.0,54,Medium_Engagement
788.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,50,Low_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
0.0,0.0,0.0,0.0,0.0,45,Low_Engagement
0.0,0.0,0.0,0.0,0.0,48,Medium_Engagement
3775.0,0.0,0.0,0.0,0.0,11,Medium_Engagement
3691.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,44,Medium_Engagement
0.0,0.0,0.0,0.0,0.0,52,Low_Engagement
709.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,20,High_Engagement
0.0,0.0,0.0,0.0,0.0,43,Low_Engagement
3536.0,0.0,0.0,0.0,0.0,27,Medium_Engagement
2775.0,0.0,0.0,0.0,0.0,33,Low_Engagement
0.0,0.0,0.0,0.0,0.0,6,High_Engagement
0.0,0.0,0.0,0.0,0.0,7,High_Engagement
0.0,0.0,0.0,0.0,0.0,53,Low_Engagement
